pred,true
71.12971,17.52
71.18717,3.75
70.827705,7.51
71.22479,16.27
70.889595,27.52
70.05707,38.77
70.87337,33.79
71.17044,23.76
69.349144,20.01
71.17196,30.0
70.39141,31.26
72.27085,32.53
71.605865,3.75
71.21386,20.01
71.231606,7.5
69.94326,66.3
71.10298,17.51
70.18072,40.02
68.599976,86.29
69.10928,53.79
69.85447,87.55
70.03412,66.27
70.021126,52.5
148.05267,111.29
69.906204,46.26
285.53406,106.29
69.58994,53.76
69.43387,61.26
68.14595,128.8
71.24464,3.75
71.05085,21.27
69.85716,36.25
69.97256,65.03
70.27455,63.79
70.430115,52.54
69.71524,45.03
70.12622,46.26
69.72044,52.51
73.42662,43.75
