pred,true
47.81591,17.52
48.580772,3.75
46.234222,7.51
47.74918,16.27
46.399094,27.52
44.48483,38.77
47.10902,33.79
48.212036,23.76
68.78028,20.01
48.56133,30.0
45.423504,31.26
44.716812,32.53
49.99972,3.75
49.05214,20.01
49.65513,7.5
46.21028,66.3
45.80232,17.51
44.37645,40.02
87.23399,86.29
64.91236,53.79
52.735798,87.55
45.261707,66.27
44.251675,52.5
219.40887,111.29
44.33149,46.26
94.96679,106.29
46.725994,53.76
46.16751,61.26
53.621075,128.8
49.606686,3.75
47.30515,21.27
44.520844,36.25
50.56332,65.03
47.626812,63.79
44.533566,52.54
44.363945,45.03
50.547184,46.26
47.42481,52.51
44.4179,43.75
