pred,true
39.355045,17.52
38.917953,3.75
39.920284,7.51
39.20783,16.27
39.40148,27.52
46.975594,38.77
39.37053,33.79
39.453163,23.76
55.389965,20.01
40.41325,30.0
48.41751,31.26
43.923454,32.53
38.09182,3.75
38.623558,20.01
38.626976,7.5
47.21426,66.3
40.110634,17.51
46.535954,40.02
74.04765,86.29
61.831676,53.79
59.00086,87.55
46.182434,66.27
46.967678,52.5
63.057823,111.29
54.804413,46.26
47.486084,106.29
49.288006,53.76
43.94868,61.26
218.54166,128.8
38.29373,3.75
39.3976,21.27
47.0375,36.25
42.100464,65.03
50.246536,63.79
42.188137,52.54
46.451893,45.03
45.89903,46.26
46.99099,52.51
48.411854,43.75
