pred,true
24.333551,17.52
24.879784,3.75
25.188362,7.51
24.972754,16.27
26.348083,27.52
56.345497,38.77
25.957794,33.79
24.71638,23.76
69.97881,20.01
26.631924,30.0
55.886776,31.26
38.34787,32.53
24.028208,3.75
24.979982,20.01
24.451042,7.5
56.77106,66.3
25.24427,17.51
33.79021,40.02
146.69896,86.29
76.529724,53.79
61.89261,87.55
57.63854,66.27
34.627766,52.5
277.69644,111.29
36.520523,46.26
128.76152,106.29
52.994087,53.76
86.309975,61.26
170.67853,128.8
24.14866,3.75
25.687325,21.27
44.056107,36.25
57.929012,65.03
59.799416,63.79
32.316128,52.54
40.15335,45.03
60.678513,46.26
58.866688,52.51
34.711807,43.75
