pred,true
63.27007,17.52
63.150303,3.75
63.749714,7.51
63.375,16.27
63.582893,27.52
66.06796,38.77
63.80546,33.79
63.25097,23.76
66.58957,20.01
63.18686,30.0
68.67269,31.26
64.58427,32.53
62.87998,3.75
63.2245,20.01
62.945103,7.5
64.5248,66.3
63.336838,17.51
64.46159,40.02
78.59785,86.29
69.26119,53.79
65.69419,87.55
69.54897,66.27
64.49837,52.5
332.77133,111.29
64.41492,46.26
223.04507,106.29
66.68512,53.76
66.37385,61.26
142.87596,128.8
62.897686,3.75
63.594208,21.27
65.26548,36.25
67.08938,65.03
65.66147,63.79
64.06276,52.54
64.772125,45.03
66.22449,46.26
67.11435,52.51
64.090744,43.75
