pred,true
-7.13352,17.52
-7.09944,3.75
-2.625823,7.51
-6.1046247,16.27
-3.2888048,27.52
38.886658,38.77
-5.0499253,33.79
-7.017512,23.76
42.37211,20.01
-7.614394,30.0
27.081104,31.26
12.306207,32.53
-9.240425,3.75
-7.77583,20.01
-8.842889,7.5
17.388235,66.3
-0.79198956,17.51
25.469276,40.02
70.90526,86.29
49.794647,53.79
22.633038,87.55
22.287397,66.27
25.755972,52.5
123.40187,111.29
45.27177,46.26
131.49068,106.29
29.463573,53.76
55.08361,61.26
24.895163,128.8
-8.363713,3.75
-5.072766,21.27
14.81437,36.25
3.537286,65.03
37.76492,63.79
19.896688,52.54
30.157635,45.03
21.201654,46.26
18.862696,52.51
15.413277,43.75
