pred,true
17.366352,17.52
17.582224,3.75
17.53545,7.51
17.358366,16.27
17.182411,27.52
24.257298,38.77
17.094618,33.79
17.20864,23.76
60.850666,20.01
17.276672,30.0
22.025513,31.26
17.158667,32.53
17.195276,3.75
16.99313,20.01
17.278263,7.5
30.388603,66.3
17.469007,17.51
16.96196,40.02
457.6174,86.29
37.30564,53.79
31.734932,87.55
25.202566,66.27
17.222137,52.5
190.07082,111.29
16.926731,46.26
148.93666,106.29
33.83139,53.76
51.40429,61.26
211.16624,128.8
17.233784,3.75
17.098892,21.27
18.859299,36.25
36.2431,65.03
24.317127,63.79
16.970064,52.54
16.907759,45.03
43.933773,46.26
32.72234,52.51
17.736874,43.75
