pred,true
22.314955,17.52
22.85443,3.75
23.396324,7.51
22.47039,16.27
22.839828,27.52
27.500559,38.77
22.375994,33.79
22.381813,23.76
37.252407,20.01
22.415928,30.0
30.414425,31.26
22.392166,32.53
22.39645,3.75
22.324585,20.01
22.583635,7.5
27.093283,66.3
22.693987,17.51
24.179398,40.02
35.12727,86.29
29.841955,53.79
31.527634,87.55
25.933002,66.27
23.83956,52.5
84.02593,111.29
28.492556,46.26
44.367195,106.29
27.168886,53.76
33.09494,61.26
46.222878,128.8
22.395636,3.75
22.625954,21.27
23.848648,36.25
30.632944,65.03
29.956228,63.79
22.597748,52.54
27.23038,45.03
29.883045,46.26
30.351904,52.51
22.29741,43.75
