pred,true
141.77892,17.52
141.97046,3.75
141.77472,7.51
141.86803,16.27
141.87534,27.52
143.0786,38.77
141.74614,33.79
141.82025,23.76
144.94858,20.01
142.2101,30.0
143.24803,31.26
142.16542,32.53
142.11307,3.75
141.86385,20.01
142.12675,7.5
142.73311,66.3
141.97984,17.51
142.12216,40.02
152.5756,86.29
150.89955,53.79
143.16429,87.55
142.25755,66.27
142.18472,52.5
226.17256,111.29
142.1085,46.26
197.30685,106.29
143.02783,53.76
150.06801,61.26
153.58405,128.8
142.17899,3.75
141.91025,21.27
142.16687,36.25
146.5156,65.03
145.51598,63.79
142.13763,52.54
142.36246,45.03
146.79517,46.26
142.67694,52.51
142.90738,43.75
