pred,true
193.66399,17.52
194.32341,3.75
194.81906,7.51
194.22751,16.27
194.75291,27.52
204.07867,38.77
194.12315,33.79
193.935,23.76
199.4679,20.01
194.22649,30.0
204.89008,31.26
201.73608,32.53
194.14429,3.75
193.89839,20.01
194.25975,7.5
202.98595,66.3
195.6812,17.51
203.67398,40.02
218.11685,86.29
256.73553,53.79
203.64087,87.55
204.98323,66.27
205.58704,52.5
243.13605,111.29
206.5749,46.26
199.5487,106.29
206.60226,53.76
204.83046,61.26
203.76181,128.8
194.16087,3.75
194.5564,21.27
206.20613,36.25
202.81252,65.03
202.69855,63.79
201.9859,52.54
205.59726,45.03
202.21613,46.26
202.745,52.51
203.96364,43.75
