pred,true
149.66588,17.52
147.72107,3.75
155.67455,7.51
149.45801,16.27
150.20465,27.52
176.63712,38.77
151.40427,33.79
149.05469,23.76
180.26695,20.01
148.25755,30.0
187.43297,31.26
171.17146,32.53
144.80005,3.75
148.73706,20.01
146.49782,7.5
168.4976,66.3
150.79822,17.51
167.38863,40.02
216.32321,86.29
201.16444,53.79
183.01805,87.55
193.47968,66.27
167.2175,52.5
313.3897,111.29
174.68442,46.26
225.09596,106.29
184.61957,53.76
200.654,61.26
284.5776,128.8
146.50027,3.75
153.43655,21.27
167.79158,36.25
179.37817,65.03
177.6919,63.79
154.19687,52.54
174.29237,45.03
192.53813,46.26
181.5198,52.51
159.6125,43.75
