pred,true
79.627625,17.52
79.16728,3.75
79.53408,7.51
79.53965,16.27
79.543655,27.52
78.09347,38.77
79.80388,33.79
79.462395,23.76
75.842,20.01
79.35203,30.0
78.79584,31.26
78.85012,32.53
79.49993,3.75
79.328354,20.01
79.419914,7.5
78.76463,66.3
79.55766,17.51
78.13521,40.02
149.18634,86.29
81.188934,53.79
77.98418,87.55
77.91537,66.27
77.7185,52.5
132.6121,111.29
77.33092,46.26
127.12404,106.29
77.34693,53.76
91.2853,61.26
170.62607,128.8
79.473564,3.75
79.69897,21.27
78.254555,36.25
78.613625,65.03
78.47174,63.79
78.44129,52.54
77.94605,45.03
77.842224,46.26
78.405495,52.51
78.48175,43.75
