pred,true
-16.833508,17.52
-16.529772,3.75
-16.651274,7.51
-16.594606,16.27
-16.64869,27.52
-14.100177,38.77
-16.681433,33.79
-16.705898,23.76
-1.175919,20.01
-16.649033,30.0
-12.489252,31.26
-16.139175,32.53
-16.62341,3.75
-16.686583,20.01
-16.677402,7.5
-13.662381,66.3
-16.530296,17.51
-15.607868,40.02
23.10876,86.29
0.10402047,53.79
-13.453458,87.55
-13.8158655,66.27
-15.648398,52.5
132.89647,111.29
-14.870258,46.26
171.57095,106.29
-15.238466,53.76
23.140564,61.26
62.232464,128.8
-16.613832,3.75
-16.777636,21.27
-15.548834,36.25
-10.217804,65.03
-13.358916,63.79
-16.103975,52.54
-14.86583,45.03
-8.92057,46.26
-8.3303385,52.51
-15.783922,43.75
