pred,true
149.84332,17.52
151.43152,3.75
132.15767,7.51
155.52737,16.27
140.2274,27.52
158.37183,38.77
136.01898,33.79
150.47585,23.76
160.36192,20.01
153.99307,30.0
140.84424,31.26
107.80556,32.53
159.99655,3.75
155.72977,20.01
156.40106,7.5
120.33054,66.3
145.86876,17.51
93.95707,40.02
317.72055,86.29
169.7485,53.79
139.81494,87.55
129.71373,66.27
118.59454,52.5
376.2345,111.29
90.4993,46.26
217.28261,106.29
138.19177,53.76
133.20341,61.26
244.14359,128.8
160.42055,3.75
140.912,21.27
128.18498,36.25
140.89783,65.03
153.61949,63.79
100.85865,52.54
112.046326,45.03
163.32028,46.26
120.837654,52.51
110.096344,43.75
