pred,true
188.12772,17.52
205.36539,3.75
175.47917,7.51
192.42542,16.27
177.54776,27.52
8.511582,38.77
188.66005,33.79
195.0636,23.76
35.151157,20.01
203.85023,30.0
-14.0031595,31.26
51.67373,32.53
221.12245,3.75
206.75531,20.01
215.61531,7.5
21.246216,66.3
164.00444,17.51
28.099302,40.02
117.84468,86.29
4.6164155,53.79
-9.268578,87.55
-13.567749,66.27
4.719125,52.5
386.7911,111.29
4.587432,46.26
175.0219,106.29
-35.608734,53.76
84.6608,61.26
22.652624,128.8
217.00134,3.75
185.03297,21.27
-19.108822,36.25
34.60169,65.03
17.969288,63.79
44.499683,52.54
-16.098066,45.03
21.601215,46.26
-2.2167225,52.51
21.609707,43.75
