pred,true
113.59249,17.52
112.72095,3.75
113.3668,7.51
114.55863,16.27
114.75331,27.52
109.07592,38.77
113.60601,33.79
112.63215,23.76
106.02131,20.01
112.84532,30.0
109.100945,31.26
109.42102,32.53
114.64424,3.75
114.05979,20.01
114.45576,7.5
111.67707,66.3
114.33404,17.51
112.53387,40.02
92.69252,86.29
103.43665,53.79
108.19298,87.55
105.50719,66.27
110.783195,52.5
116.26433,111.29
109.37124,46.26
109.36773,106.29
106.92341,53.76
107.90637,61.26
171.5426,128.8
114.62431,3.75
114.48485,21.27
108.41421,36.25
109.42451,65.03
110.05709,63.79
111.566216,52.54
108.83028,45.03
108.16858,46.26
109.946526,52.51
111.796455,43.75
