pred,true
17.2882,17.52
17.465862,3.75
16.978304,7.51
17.293839,16.27
17.227884,27.52
13.134112,38.77
17.160069,33.79
17.488613,23.76
31.857155,20.01
17.69264,30.0
13.306083,31.26
16.84755,32.53
17.408745,3.75
17.449564,20.01
17.450125,7.5
15.130845,66.3
17.353144,17.51
17.299278,40.02
19.847973,86.29
13.246705,53.79
13.101243,87.55
14.354295,66.27
17.299278,52.5
64.733505,111.29
16.381096,46.26
135.38715,106.29
15.119967,53.76
16.439045,61.26
17.6168,128.8
17.345373,3.75
16.999445,21.27
16.738625,36.25
13.022603,65.03
15.268663,63.79
15.7632885,52.54
15.40303,45.03
12.274187,46.26
14.520284,52.51
17.163357,43.75
