pred,true
-20.590149,17.52
-4.3811975,3.75
-37.806168,7.51
-13.026703,16.27
-41.793205,27.52
-149.17043,38.77
-33.78531,33.79
-19.91253,23.76
-137.49675,20.01
-9.643527,30.0
-140.0229,31.26
-160.96886,32.53
11.982721,3.75
-5.1832085,20.01
3.5576327,7.5
-150.54655,66.3
-38.970192,17.51
-177.2739,40.02
-138.79662,86.29
-115.04565,53.79
-164.62532,87.55
-162.53313,66.27
-158.27406,52.5
-68.36238,111.29
-217.38666,46.26
-162.69106,106.29
-167.41718,53.76
-165.99776,61.26
-118.45058,128.8
10.0563345,3.75
-36.537487,21.27
-157.7705,36.25
-130.77592,65.03
-137.89609,63.79
-145.57317,52.54
-192.40115,45.03
-151.26428,46.26
-171.19745,52.51
-144.46815,43.75
