pred,true
56.20009,17.52
55.847637,3.75
56.9667,7.51
56.43202,16.27
56.63281,27.52
105.24967,38.77
56.553356,33.79
56.313587,23.76
159.06825,20.01
55.634415,30.0
76.3221,31.26
55.885044,32.53
55.365284,3.75
55.746483,20.01
55.5355,7.5
86.76935,66.3
56.766888,17.51
63.122658,40.02
88.038895,86.29
159.14369,53.79
119.104744,87.55
101.07188,66.27
57.447865,52.5
181.44064,111.29
83.18456,46.26
208.30664,106.29
109.645096,53.76
60.4976,61.26
200.74545,128.8
55.301025,3.75
56.717464,21.27
68.49026,36.25
115.78712,65.03
107.74309,63.79
56.83398,52.54
77.26657,45.03
103.41448,46.26
78.71543,52.51
56.83745,43.75
