pred,true
41.45013,17.52
41.2276,3.75
42.109535,7.51
41.677,16.27
41.614944,27.52
41.97533,38.77
41.459473,33.79
41.442345,23.76
49.3446,20.01
41.32715,30.0
42.25243,31.26
42.36255,32.53
40.960186,3.75
41.17292,20.01
41.128777,7.5
41.96989,66.3
41.858906,17.51
41.244877,40.02
246.47212,86.29
42.692593,53.79
42.76222,87.55
46.02749,66.27
42.67252,52.5
229.21255,111.29
42.84469,46.26
158.64162,106.29
45.2069,53.76
41.65667,61.26
195.30177,128.8
41.00693,3.75
41.55255,21.27
42.428467,36.25
51.738308,65.03
41.562943,63.79
42.4701,52.54
43.249775,45.03
42.78818,46.26
43.0346,52.51
42.34918,43.75
