pred,true
47.700745,17.52
47.700745,3.75
47.700745,7.51
47.700745,16.27
47.700745,27.52
47.94278,38.77
47.700745,33.79
47.59862,23.76
135.95972,20.01
47.586388,30.0
51.188896,31.26
47.917824,32.53
47.69572,3.75
47.700745,20.01
47.700745,7.5
46.43994,66.3
47.700745,17.51
47.673267,40.02
130.17563,86.29
83.20913,53.79
79.98184,87.55
58.605698,66.27
47.88728,52.5
219.50597,111.29
43.657806,46.26
214.06415,106.29
56.440933,53.76
49.511158,61.26
365.33316,128.8
47.69779,3.75
47.700745,21.27
45.612595,36.25
64.21816,65.03
54.095325,63.79
47.700745,52.54
53.967888,45.03
84.41893,46.26
49.532146,52.51
47.57956,43.75
