pred,true
10.896617,17.52
12.22099,3.75
12.172671,7.51
10.825711,16.27
11.15928,27.52
-3.7726421,38.77
9.528913,33.79
11.531771,23.76
8.270639,20.01
9.306293,30.0
-2.872151,31.26
18.494432,32.53
10.656758,3.75
12.324349,20.01
11.357361,7.5
-0.1640995,66.3
12.202378,17.51
7.2805576,40.02
-13.783684,86.29
-4.39522,53.79
1.4211657,87.55
2.135574,66.27
7.003728,52.5
101.15872,111.29
9.034848,46.26
103.17813,106.29
11.371455,53.76
-9.359757,61.26
62.755657,128.8
11.29961,3.75
13.520499,21.27
12.889357,36.25
-6.781014,65.03
-3.0319242,63.79
17.201466,52.54
11.680377,45.03
-5.90152,46.26
-0.40478948,52.51
14.681015,43.75
