pred,true
30.266632,17.52
26.94381,3.75
43.710358,7.51
28.523907,16.27
41.181595,27.52
123.3645,38.77
38.09079,33.79
31.003555,23.76
139.34773,20.01
27.721859,30.0
120.75573,31.26
134.7139,32.53
20.8657,3.75
26.618372,20.01
23.497894,7.5
111.52296,66.3
35.70807,17.51
129.25735,40.02
147.6139,86.29
178.52698,53.79
126.69441,87.55
159.23541,66.27
138.29144,52.5
156.7166,111.29
171.38448,46.26
352.34045,106.29
136.38385,53.76
143.94566,61.26
120.45613,128.8
21.908834,3.75
43.592617,21.27
136.71368,36.25
125.832115,65.03
127.13763,63.79
110.96196,52.54
160.32997,45.03
106.335075,46.26
133.3256,52.51
115.31899,43.75
