pred,true
0.5363861,17.52
0.53356713,3.75
-0.01458982,7.51
0.14443362,16.27
-0.020101115,27.52
38.551704,38.77
0.009705051,33.79
0.5278842,23.76
75.20712,20.01
0.7738867,30.0
31.16173,31.26
24.533043,32.53
1.1579788,3.75
0.77537745,20.01
0.9990999,7.5
37.04555,66.3
-0.031340543,17.51
9.264506,40.02
79.749146,86.29
259.13303,53.79
27.563343,87.55
57.875633,66.27
19.596106,52.5
108.13179,111.29
23.97296,46.26
116.19679,106.29
38.67291,53.76
38.498344,61.26
147.02129,128.8
1.0357274,3.75
0.02098965,21.27
36.453495,36.25
36.359432,65.03
22.755451,63.79
6.3448753,52.54
28.602257,45.03
28.566263,46.26
41.37619,52.51
8.988725,43.75
