pred,true
104.93813,17.52
104.932274,3.75
104.996315,7.51
104.89765,16.27
104.89765,27.52
121.38492,38.77
104.8995,33.79
104.97763,23.76
122.44446,20.01
107.71134,30.0
109.88485,31.26
104.988945,32.53
104.97355,3.75
104.89765,20.01
104.9064,7.5
105.42146,66.3
104.936325,17.51
105.19928,40.02
255.45619,86.29
124.22202,53.79
107.992004,87.55
105.98748,66.27
104.99722,52.5
265.3676,111.29
105.24358,46.26
195.21323,106.29
105.83114,53.76
121.471146,61.26
205.87445,128.8
104.947525,3.75
104.89765,21.27
105.137115,36.25
109.91774,65.03
114.50321,63.79
104.91565,52.54
105.327576,45.03
117.69926,46.26
105.18612,52.51
107.88683,43.75
