pred,true
75.691246,17.52
75.55046,3.75
75.59822,7.51
75.7149,16.27
75.748,27.52
74.99919,38.77
75.75289,33.79
75.590225,23.76
79.87909,20.01
75.50163,30.0
74.77008,31.26
74.87284,32.53
75.29305,3.75
75.45614,20.01
75.41369,7.5
74.18039,66.3
75.65943,17.51
74.46334,40.02
244.96489,86.29
79.25287,53.79
74.18706,87.55
73.52782,66.27
75.34087,52.5
230.76299,111.29
73.54102,46.26
186.99832,106.29
73.656006,53.76
86.14025,61.26
160.3068,128.8
75.357704,3.75
75.754456,21.27
74.5442,36.25
74.40187,65.03
74.454796,63.79
75.36868,52.54
74.08451,45.03
74.90658,46.26
72.98535,52.51
75.123184,43.75
