pred,true
51.887253,17.52
51.83952,3.75
51.82202,7.51
51.87184,16.27
51.84232,27.52
52.796535,38.77
51.90578,33.79
51.88674,23.76
75.590065,20.01
51.869072,30.0
52.238914,31.26
51.960796,32.53
51.892273,3.75
51.899612,20.01
51.878475,7.5
52.061295,66.3
51.832706,17.51
52.015095,40.02
141.49313,86.29
227.41823,53.79
51.906563,87.55
52.018238,66.27
51.978836,52.5
484.59232,111.29
52.0833,46.26
259.0298,106.29
55.374928,53.76
52.291836,61.26
231.14128,128.8
51.873566,3.75
51.857994,21.27
52.32674,36.25
63.236397,65.03
52.006046,63.79
52.06474,52.54
52.003918,45.03
51.95073,46.26
54.48908,52.51
52.023533,43.75
