pred,true
72.98364,17.52
72.9879,3.75
73.08486,7.51
72.99747,16.27
73.204605,27.52
73.201256,38.77
73.110535,33.79
73.0138,23.76
73.83903,20.01
73.051216,30.0
73.42023,31.26
73.29336,32.53
72.9806,3.75
73.00908,20.01
72.980865,7.5
73.707794,66.3
73.06166,17.51
73.04173,40.02
103.95982,86.29
67.98398,53.79
73.0885,87.55
74.14749,66.27
73.019005,52.5
211.47792,111.29
73.14388,46.26
100.46427,106.29
73.7525,53.76
76.57477,61.26
196.3046,128.8
72.98236,3.75
73.11424,21.27
73.18264,36.25
73.5273,65.03
73.1378,63.79
72.994965,52.54
73.177315,45.03
73.526184,46.26
73.31714,52.51
73.003426,43.75
