pred,true
23.539383,17.52
25.703064,3.75
22.424187,7.51
24.53539,16.27
24.485592,27.52
42.019024,38.77
24.565243,33.79
24.108366,23.76
30.08149,20.01
25.34239,30.0
44.10905,31.26
18.41012,32.53
27.086235,3.75
25.690054,20.01
26.352926,7.5
30.459581,66.3
23.284418,17.51
21.711946,40.02
102.48222,86.29
43.043148,53.79
36.556446,87.55
32.4911,66.27
24.859058,52.5
99.402695,111.29
36.355366,46.26
85.978485,106.29
27.232168,53.76
39.506886,61.26
44.461483,128.8
26.832825,3.75
23.74509,21.27
25.575346,36.25
26.55697,65.03
54.063423,63.79
24.425743,52.54
29.489666,45.03
49.52884,46.26
24.480171,52.51
20.264553,43.75
