pred,true
131.24977,17.52
153.571,3.75
110.29041,7.51
145.13383,16.27
114.41396,27.52
22.120035,38.77
119.53186,33.79
134.54839,23.76
22.341932,20.01
148.47006,30.0
3.0342224,31.26
3.9616377,32.53
168.61891,3.75
154.53592,20.01
160.10205,7.5
-6.6315403,66.3
120.53849,17.51
-6.615061,40.02
44.664337,86.29
26.577787,53.79
0.3194127,87.55
-3.2100563,66.27
14.958748,52.5
-14.833793,111.29
-34.916298,46.26
92.90931,106.29
-2.2625475,53.76
-2.0358074,61.26
72.248024,128.8
167.23059,3.75
120.63969,21.27
2.9679422,36.25
24.913593,65.03
13.7609,63.79
17.045198,52.54
-18.923355,45.03
24.194595,46.26
-0.37761247,52.51
22.127552,43.75
