pred,true
147.24774,17.52
161.27536,3.75
120.86595,7.51
149.83516,16.27
124.126686,27.52
-16.06012,38.77
131.99234,33.79
147.71289,23.76
-62.567387,20.01
159.51115,30.0
-35.992645,31.26
1.7590351,32.53
180.25824,3.75
164.59496,20.01
172.81676,7.5
-51.907787,66.3
114.82066,17.51
-24.516504,40.02
-35.12992,86.29
-42.9908,53.79
-60.86102,87.55
-65.49438,66.27
-14.36181,52.5
-189.41357,111.29
-62.914185,46.26
-42.623188,106.29
-71.253586,53.76
-44.20567,61.26
-30.985355,128.8
176.1169,3.75
131.63853,21.27
-38.177288,36.25
-18.172554,65.03
-29.899431,63.79
21.985415,52.54
-48.154793,45.03
-46.002243,46.26
-59.032536,52.51
-13.8168955,43.75
