pred,true
85.74168,17.52
85.65517,3.75
85.92578,7.51
85.860176,16.27
85.85432,27.52
86.24638,38.77
85.82258,33.79
85.71413,23.76
89.18941,20.01
85.68815,30.0
86.640335,31.26
86.25665,32.53
85.59885,3.75
85.67869,20.01
85.60512,7.5
86.19237,66.3
85.84958,17.51
85.6426,40.02
83.37454,86.29
88.941795,53.79
86.28883,87.55
86.29568,66.27
85.824646,52.5
147.28699,111.29
85.911125,46.26
97.035286,106.29
85.4858,53.76
86.78751,61.26
81.554016,128.8
85.74061,3.75
85.82673,21.27
85.97012,36.25
86.897194,65.03
87.51302,63.79
85.86363,52.54
85.96876,45.03
86.60969,46.26
85.99258,52.51
85.84612,43.75
