pred,true
20.220736,17.52
17.879625,3.75
35.12781,7.51
15.955407,16.27
26.561018,27.52
93.27569,38.77
30.374636,33.79
18.191673,23.76
95.25025,20.01
17.083036,30.0
98.53852,31.26
86.94666,32.53
13.939484,3.75
14.533384,20.01
14.627348,7.5
112.91173,66.3
21.500277,17.51
106.15806,40.02
81.970345,86.29
95.687325,53.79
86.18148,87.55
105.60238,66.27
82.8266,52.5
166.79655,111.29
140.86429,46.26
179.78102,106.29
94.52305,53.76
92.00556,61.26
120.194695,128.8
14.033646,3.75
21.501017,21.27
104.42795,36.25
93.12662,65.03
101.91429,63.79
100.78341,52.54
119.722496,45.03
71.93498,46.26
109.44727,52.51
91.08245,43.75
