pred,true
112.41896,17.52
112.74798,3.75
112.505486,7.51
112.35955,16.27
112.18427,27.52
109.885574,38.77
111.96245,33.79
112.553986,23.76
113.15151,20.01
112.61054,30.0
108.19128,31.26
110.23808,32.53
113.06456,3.75
112.54307,20.01
112.822754,7.5
110.12475,66.3
112.4577,17.51
111.79266,40.02
117.91617,86.29
107.37333,53.79
109.0269,87.55
108.70265,66.27
110.20252,52.5
240.80908,111.29
110.39843,46.26
188.77632,106.29
111.362206,53.76
110.15257,61.26
189.63788,128.8
112.97251,3.75
112.36692,21.27
109.522514,36.25
109.488945,65.03
110.40454,63.79
111.836464,52.54
110.884834,45.03
110.06519,46.26
110.190125,52.51
110.70406,43.75
