pred,true
63.491276,17.52
63.491276,3.75
63.491276,7.51
63.491276,16.27
63.491276,27.52
82.077736,38.77
63.491276,33.79
63.491276,23.76
143.64165,20.01
63.491276,30.0
78.73033,31.26
63.491276,32.53
63.491276,3.75
63.491276,20.01
63.491276,7.5
66.83569,66.3
63.491276,17.51
63.491276,40.02
198.97525,86.29
204.31424,53.79
97.051674,87.55
69.624855,66.27
63.491276,52.5
291.0321,111.29
63.491276,46.26
303.03687,106.29
89.84239,53.76
169.43294,61.26
282.22723,128.8
63.491276,3.75
63.491276,21.27
63.491276,36.25
84.40243,65.03
105.500824,63.79
63.491276,52.54
63.491276,45.03
95.82589,46.26
71.05708,52.51
63.491276,43.75
