pred,true
110.13129,17.52
110.131256,3.75
110.14845,7.51
110.13364,16.27
110.15113,27.52
112.7981,38.77
110.15232,33.79
110.131256,23.76
115.1938,20.01
110.495865,30.0
119.00191,31.26
110.99781,32.53
110.13114,3.75
110.13122,20.01
110.13114,7.5
111.354576,66.3
110.13114,17.51
110.18604,40.02
125.21236,86.29
116.89345,53.79
111.094955,87.55
114.86081,66.27
110.93135,52.5
345.40857,111.29
111.37977,46.26
141.54213,106.29
110.97436,53.76
123.81762,61.26
139.13052,128.8
110.13114,3.75
110.1344,21.27
110.945694,36.25
109.690926,65.03
109.66013,63.79
110.36757,52.54
111.45971,45.03
110.4178,46.26
110.22319,52.51
111.71811,43.75
