pred,true
323.22412,17.52
325.2858,3.75
321.9278,7.51
324.041,16.27
323.162,27.52
327.81738,38.77
322.70926,33.79
323.71005,23.76
325.50568,20.01
324.8811,30.0
327.79343,31.26
324.65192,32.53
326.713,3.75
325.12863,20.01
325.76947,7.5
327.8267,66.3
323.61804,17.51
327.4292,40.02
323.28186,86.29
373.16183,53.79
329.31915,87.55
327.2627,66.27
324.1974,52.5
369.83588,111.29
327.7327,46.26
350.89987,106.29
327.82532,53.76
320.68335,61.26
339.16684,128.8
326.51468,3.75
321.9537,21.27
326.599,36.25
326.05377,65.03
325.80426,63.79
325.1512,52.54
327.84143,45.03
327.5773,46.26
327.82535,52.51
326.23828,43.75
