pred,true
18.478748,17.52
18.25208,3.75
28.388744,7.51
17.57298,16.27
24.992739,27.52
61.8985,38.77
23.484343,33.79
18.523201,23.76
60.02773,20.01
17.815262,30.0
59.786026,31.26
81.78578,32.53
13.666937,3.75
16.222805,20.01
15.146349,7.5
61.39576,66.3
20.162062,17.51
68.57649,40.02
130.24915,86.29
99.41545,53.79
58.267296,87.55
92.191536,66.27
59.20989,52.5
302.9831,111.29
85.77986,46.26
234.0119,106.29
76.97375,53.76
94.72633,61.26
287.09613,128.8
14.074953,3.75
19.794703,21.27
76.71149,36.25
52.91993,65.03
57.897408,63.79
56.5988,52.54
64.9047,45.03
50.331467,46.26
60.51587,52.51
68.19518,43.75
