pred,true
116.97238,17.52
117.155876,3.75
115.13359,7.51
116.19193,16.27
116.07429,27.52
141.51035,38.77
115.69178,33.79
116.72497,23.76
172.9624,20.01
116.1827,30.0
140.21054,31.26
105.70965,32.53
116.23567,3.75
116.37836,20.01
116.39578,7.5
122.06276,66.3
117.72551,17.51
96.31901,40.02
259.34894,86.29
206.47815,53.79
156.7945,87.55
139.58542,66.27
103.140366,52.5
314.53302,111.29
104.656425,46.26
249.16475,106.29
143.08821,53.76
214.10529,61.26
185.26326,128.8
115.818275,3.75
116.115974,21.27
116.737175,36.25
172.3151,65.03
165.15654,63.79
98.30331,52.54
99.85189,45.03
145.963,46.26
148.32327,52.51
107.16206,43.75
