pred,true
45.43873,17.52
46.35179,3.75
45.64974,7.51
45.53185,16.27
45.3922,27.52
65.14113,38.77
45.43873,33.79
45.69283,23.76
71.784454,20.01
45.684193,30.0
75.365425,31.26
46.995274,32.53
45.8791,3.75
45.509064,20.01
45.696926,7.5
58.96671,66.3
45.50204,17.51
43.192272,40.02
153.9269,86.29
89.3863,53.79
62.33452,87.55
73.66607,66.27
42.864586,52.5
373.8861,111.29
45.630135,46.26
92.010956,106.29
60.837265,53.76
56.124935,61.26
342.82605,128.8
45.931976,3.75
45.43873,21.27
47.525406,36.25
72.45669,65.03
60.06852,63.79
44.717308,52.54
45.58993,45.03
73.7605,46.26
60.909306,52.51
45.70185,43.75
