pred,true
171.76718,17.52
171.75983,3.75
171.9,7.51
171.81161,16.27
171.69687,27.52
182.97963,38.77
171.5327,33.79
171.5511,23.76
181.84842,20.01
171.46555,30.0
188.99338,31.26
172.71445,32.53
171.46812,3.75
171.62766,20.01
171.62102,7.5
171.63397,66.3
171.72894,17.51
171.28001,40.02
269.4453,86.29
222.6721,53.79
173.20042,87.55
187.34995,66.27
174.72507,52.5
286.77777,111.29
170.8279,46.26
254.49101,106.29
184.86813,53.76
187.41747,61.26
220.96545,128.8
171.54443,3.75
171.73433,21.27
175.30966,36.25
189.90332,65.03
184.78342,63.79
172.264,52.54
176.71301,45.03
179.41304,46.26
174.06181,52.51
171.24992,43.75
