pred,true
67.59846,17.52
68.14733,3.75
70.21943,7.51
68.165474,16.27
69.6371,27.52
73.265915,38.77
68.17513,33.79
67.669075,23.76
80.04753,20.01
67.44826,30.0
73.60516,31.26
72.71982,32.53
65.89797,3.75
66.90891,20.01
66.25777,7.5
71.70368,66.3
70.467964,17.51
73.28845,40.02
96.6344,86.29
73.1033,53.79
77.10759,87.55
75.81067,66.27
74.77734,52.5
172.04588,111.29
79.13884,46.26
163.31377,106.29
76.14808,53.76
77.16152,61.26
100.64302,128.8
66.14079,3.75
68.519684,21.27
74.00628,36.25
72.58801,65.03
71.865265,63.79
73.25451,52.54
75.26651,45.03
76.14317,46.26
72.88012,52.51
73.244644,43.75
