pred,true
69.53742,17.52
71.36813,3.75
66.523796,7.51
70.87197,16.27
67.51187,27.52
71.44563,38.77
67.810295,33.79
69.51088,23.76
88.135704,20.01
70.02594,30.0
62.758873,31.26
60.540188,32.53
73.93349,3.75
71.96053,20.01
72.94198,7.5
57.000854,66.3
68.29666,17.51
65.48467,40.02
181.11847,86.29
91.15653,53.79
81.47266,87.55
67.43843,66.27
65.60135,52.5
237.16628,111.29
65.0977,46.26
346.03162,106.29
85.24747,53.76
81.67343,61.26
112.058014,128.8
73.67082,3.75
70.01788,21.27
67.14032,36.25
67.58874,65.03
69.932846,63.79
62.264576,52.54
62.67794,45.03
73.391045,46.26
60.448322,52.51
61.522972,43.75
