pred,true
56.90512,17.52
56.579983,3.75
59.654877,7.51
56.530895,16.27
56.49133,27.52
63.06693,38.77
57.05417,33.79
56.558765,23.76
68.60971,20.01
57.097942,30.0
70.387726,31.26
60.759212,32.53
55.718548,3.75
56.207626,20.01
56.193855,7.5
74.87653,66.3
57.726025,17.51
69.99134,40.02
126.625656,86.29
81.94367,53.79
67.485725,87.55
83.61602,66.27
65.45554,52.5
129.21922,111.29
69.18432,46.26
136.45952,106.29
73.78548,53.76
91.824745,61.26
81.94973,128.8
56.518246,3.75
57.157627,21.27
65.87301,36.25
80.50063,65.03
69.52987,63.79
63.347572,52.54
77.04154,45.03
70.06197,46.26
73.64583,52.51
64.4866,43.75
