pred,true
57.998814,17.52
57.903244,3.75
57.6608,7.51
57.857708,16.27
57.998814,27.52
82.880104,38.77
57.893394,33.79
57.53218,23.76
79.76272,20.01
57.36919,30.0
70.281845,31.26
57.257374,32.53
57.824947,3.75
57.9791,20.01
57.971115,7.5
67.797264,66.3
57.998814,17.51
58.747047,40.02
243.64491,86.29
84.73349,53.79
73.747,87.55
81.9247,66.27
57.998814,52.5
201.79443,111.29
56.97541,46.26
203.66473,106.29
77.22862,53.76
75.91806,61.26
309.76675,128.8
57.789204,3.75
57.967823,21.27
57.998814,36.25
75.54345,65.03
75.606026,63.79
57.77323,52.54
58.601604,45.03
89.75708,46.26
68.83479,52.51
57.806335,43.75
