pred,true
-74.33012,17.52
-74.712296,3.75
-74.667984,7.51
-74.81041,16.27
-74.78781,27.52
-70.91993,38.77
-74.6151,33.79
-74.39011,23.76
-64.76925,20.01
-73.38807,30.0
-71.11857,31.26
-74.53178,32.53
-74.58335,3.75
-74.58647,20.01
-74.591515,7.5
-71.268585,66.3
-74.83383,17.51
-74.14277,40.02
9.853555,86.29
-28.218613,53.79
-73.95271,87.55
-72.068085,66.27
-74.5415,52.5
-33.027206,111.29
-74.05109,46.26
131.20627,106.29
-71.79368,53.76
-19.072067,61.26
95.26417,128.8
-74.648674,3.75
-74.545006,21.27
-73.8508,36.25
-70.92224,65.03
-49.067028,63.79
-74.33012,52.54
-74.15341,45.03
-72.308846,46.26
-74.435936,52.51
-74.81728,43.75
