pred,true
-62.38246,17.52
-83.772934,3.75
-41.912933,7.51
-66.58962,16.27
-42.20628,27.52
293.0122,38.77
-47.358204,33.79
-69.54071,23.76
276.03076,20.01
-79.23596,30.0
268.07297,31.26
172.9019,32.53
-99.373764,3.75
-76.939186,20.01
-93.8569,7.5
227.02267,66.3
-63.952984,17.51
212.81271,40.02
325.37177,86.29
313.2514,53.79
262.6033,87.55
321.05164,66.27
211.44989,52.5
350.3525,111.29
295.5081,46.26
546.29095,106.29
269.09744,53.76
322.35367,61.26
337.32697,128.8
-98.20866,3.75
-45.85024,21.27
249.27219,36.25
266.65182,65.03
305.49988,63.79
186.18445,52.54
280.35294,45.03
233.78505,46.26
260.14407,52.51
157.27138,43.75
