pred,true
70.14822,17.52
70.17461,3.75
70.21653,7.51
70.10981,16.27
70.168335,27.52
71.896194,38.77
70.18769,33.79
70.15542,23.76
95.636116,20.01
70.11628,30.0
71.37419,31.26
70.532906,32.53
70.10506,3.75
70.144646,20.01
70.11525,7.5
70.85498,66.3
70.14938,17.51
69.90177,40.02
216.1149,86.29
118.23912,53.79
71.65133,87.55
71.80497,66.27
70.2914,52.5
516.18884,111.29
70.55172,46.26
153.66824,106.29
71.86121,53.76
71.80703,61.26
267.05603,128.8
70.10528,3.75
70.16481,21.27
70.867546,36.25
86.71293,65.03
71.75857,63.79
70.658264,52.54
70.93108,45.03
83.8077,46.26
71.75592,52.51
70.320404,43.75
