pred,true
63.702995,17.52
63.162,3.75
61.327366,7.51
64.217766,16.27
61.407845,27.52
62.151047,38.77
61.128788,33.79
63.44442,23.76
74.21772,20.01
63.37358,30.0
62.862465,31.26
60.72504,32.53
64.47976,3.75
63.9667,20.01
64.15192,7.5
63.641228,66.3
63.05045,17.51
61.072006,40.02
193.36653,86.29
104.76168,53.79
64.53283,87.55
63.510864,66.27
60.638924,52.5
297.77234,111.29
61.20198,46.26
98.51937,106.29
64.02335,53.76
70.22778,61.26
300.4203,128.8
64.46649,3.75
62.677578,21.27
62.55593,36.25
63.90468,65.03
65.37563,63.79
60.682156,52.54
61.92177,45.03
65.67613,46.26
62.04185,52.51
60.522316,43.75
