pred,true
-6.0039215,17.52
-6.0767064,3.75
-5.7347355,7.51
-5.9192824,16.27
-6.4209185,27.52
38.45862,38.77
-6.4209185,33.79
-6.2084537,23.76
38.93205,20.01
-6.1560874,30.0
18.465034,31.26
-5.0613456,32.53
-6.189462,3.75
-6.2433825,20.01
-6.1610384,7.5
-3.1979496,66.3
-5.938599,17.51
-4.6030407,40.02
511.39465,86.29
73.46343,53.79
32.294624,87.55
51.15554,66.27
-3.4282494,52.5
361.97345,111.29
-3.3540006,46.26
90.462906,106.29
64.95329,53.76
7.316065,61.26
507.5278,128.8
-6.352687,3.75
-6.4209185,21.27
6.6912103,36.25
35.981556,65.03
2.3051775,63.79
-4.0576572,52.54
2.766283,45.03
46.998703,46.26
-2.617023,52.51
-5.895087,43.75
