pred,true
-31.351088,17.52
-37.19472,3.75
-11.386614,7.51
-31.398142,16.27
-21.074312,27.52
70.13691,38.77
-25.415514,33.79
-33.352066,23.76
49.039833,20.01
-34.925262,30.0
74.75253,31.26
73.15162,32.53
-41.738274,3.75
-40.060165,20.01
-39.749508,7.5
82.69401,66.3
-1.689915,17.51
84.82646,40.02
172.34865,86.29
78.316986,53.79
49.81362,87.55
98.42696,66.27
74.13437,52.5
322.63596,111.29
84.43794,46.26
119.25013,106.29
87.497795,53.76
83.475685,61.26
347.26083,128.8
-40.349426,3.75
-28.358183,21.27
73.17153,36.25
98.593094,65.03
67.740654,63.79
28.761524,52.54
86.98568,45.03
71.02103,46.26
95.05794,52.51
66.03837,43.75
