pred,true
72.17941,17.52
72.17941,3.75
72.10497,7.51
72.17941,16.27
72.085655,27.52
71.60349,38.77
72.14606,33.79
72.17941,23.76
71.43476,20.01
72.17941,30.0
71.43044,31.26
71.50535,32.53
72.17941,3.75
72.17941,20.01
72.17941,7.5
71.57546,66.3
72.06164,17.51
71.63952,40.02
106.11499,86.29
71.30278,53.79
71.51344,87.55
71.528824,66.27
71.657524,52.5
81.97505,111.29
71.46409,46.26
69.28941,106.29
71.70312,53.76
71.29473,61.26
69.004745,128.8
72.17941,3.75
72.1433,21.27
71.462074,36.25
71.33083,65.03
71.30844,63.79
71.52087,52.54
71.35511,45.03
71.64699,46.26
71.41085,52.51
71.62341,43.75
