pred,true
-0.38695458,17.52
-0.38695458,3.75
-0.38695458,7.51
-0.38695458,16.27
-0.38695458,27.52
19.536451,38.77
-0.38695458,33.79
-0.38695458,23.76
44.575466,20.01
-0.38695458,30.0
21.34617,31.26
0.026311213,32.53
-0.38695458,3.75
-0.38695458,20.01
-0.38695458,7.5
4.828596,66.3
-0.38695458,17.51
-0.3499476,40.02
153.73038,86.29
78.48621,53.79
19.948212,87.55
7.2549253,66.27
-0.38695458,52.5
213.39218,111.29
1.3644942,46.26
129.49986,106.29
-1.0129067,53.76
107.40806,61.26
83.92212,128.8
-0.38695458,3.75
-0.38695458,21.27
1.6637079,36.25
25.862406,65.03
37.565193,63.79
1.0542355,52.54
1.1252543,45.03
29.931524,46.26
15.08729,52.51
-0.16676933,43.75
