pred,true
43.120903,17.52
43.83111,3.75
42.435776,7.51
42.786793,16.27
42.43161,27.52
39.710495,38.77
42.673306,33.79
43.19347,23.76
36.37562,20.01
43.829178,30.0
37.648552,31.26
37.714146,32.53
44.242443,3.75
43.707077,20.01
44.005447,7.5
41.380688,66.3
42.470497,17.51
41.226643,40.02
252.7138,86.29
46.321537,53.79
40.192635,87.55
38.676144,66.27
39.23479,52.5
271.6421,111.29
42.688637,46.26
176.84473,106.29
38.073658,53.76
53.61038,61.26
119.62329,128.8
44.05598,3.75
42.545425,21.27
43.16662,36.25
35.518425,65.03
37.337715,63.79
44.46978,52.54
39.594486,45.03
41.57382,46.26
35.913883,52.51
43.24412,43.75
