pred,true
-8.152946,17.52
-10.962822,3.75
-11.499659,7.51
-9.424285,16.27
-8.214909,27.52
-13.79093,38.77
-10.713405,33.79
-8.464272,23.76
-2.8920095,20.01
-10.912227,30.0
-12.999255,31.26
-15.729044,32.53
-9.605996,3.75
-9.699381,20.01
-10.540874,7.5
-15.15428,66.3
-7.666995,17.51
-13.348906,40.02
-0.32038537,86.29
274.26474,53.79
-11.225648,87.55
-12.689899,66.27
-11.065098,52.5
295.4775,111.29
-17.211185,46.26
137.31526,106.29
-11.766785,53.76
-12.242021,61.26
-9.166067,128.8
-9.643039,3.75
-8.385849,21.27
-4.2711883,36.25
-8.143026,65.03
-14.559927,63.79
-6.307711,52.54
-12.274149,45.03
-10.7707405,46.26
-13.684318,52.51
-10.64445,43.75
