pred,true
78.34234,17.52
78.34234,3.75
78.34234,7.51
78.34234,16.27
78.34234,27.52
76.197235,38.77
78.34234,33.79
78.34234,23.76
78.55634,20.01
78.54347,30.0
76.22259,31.26
78.34234,32.53
78.34234,3.75
78.34234,20.01
78.34234,7.5
78.34234,66.3
78.34234,17.51
78.34234,40.02
103.51007,86.29
79.875206,53.79
77.3976,87.55
75.11138,66.27
78.34234,52.5
157.63228,111.29
78.34234,46.26
94.99874,106.29
77.82861,53.76
77.42962,61.26
190.11742,128.8
78.34234,3.75
78.34234,21.27
78.34234,36.25
77.50329,65.03
78.63957,63.79
78.34234,52.54
78.34234,45.03
75.94697,46.26
78.67439,52.51
78.40911,43.75
