pred,true
-49.204124,17.52
-49.16731,3.75
-48.692127,7.51
-49.150864,16.27
-48.910202,27.52
-40.236897,38.77
-48.8763,33.79
-49.212032,23.76
-9.626505,20.01
-49.22236,30.0
-38.428017,31.26
-47.15272,32.53
-49.305172,3.75
-49.309464,20.01
-49.211002,7.5
-37.918186,66.3
-48.8019,17.51
-45.32338,40.02
499.0181,86.29
75.45762,53.79
-43.716187,87.55
-41.9994,66.27
-48.335037,52.5
93.95029,111.29
-40.832306,46.26
39.36509,106.29
-35.57561,53.76
-7.2578583,61.26
452.7447,128.8
-49.276882,3.75
-49.01461,21.27
-43.587357,36.25
-36.746475,65.03
-46.33544,63.79
-47.2163,52.54
-45.023834,45.03
-36.91733,46.26
-36.12304,52.51
-44.55773,43.75
