pred,true
-72.55915,17.52
-71.52897,3.75
-73.54589,7.51
-72.872856,16.27
-71.69451,27.52
-55.12826,38.77
-71.53065,33.79
-72.92416,23.76
-39.433323,20.01
-72.21902,30.0
-52.29316,31.26
-63.007713,32.53
-68.14803,3.75
-72.566284,20.01
-69.889565,7.5
-57.603336,66.3
-72.835144,17.51
-61.4937,40.02
-27.633512,86.29
-29.425352,53.79
-55.0094,87.55
-54.226467,66.27
-60.833084,52.5
86.772865,111.29
-60.275845,46.26
0.48579958,106.29
-52.151585,53.76
-51.138046,61.26
126.84775,128.8
-68.54149,3.75
-72.80522,21.27
-55.193203,36.25
-50.076447,65.03
-53.40465,63.79
-60.25389,52.54
-58.203167,45.03
-55.010715,46.26
-52.64236,52.51
-61.91371,43.75
