pred,true
2.4892006,17.52
11.429983,3.75
20.225035,7.51
10.26289,16.27
21.092422,27.52
51.907677,38.77
12.099688,33.79
5.7654214,23.76
55.01424,20.01
4.6122417,30.0
73.00627,31.26
74.83347,32.53
-2.3372843,3.75
3.6806703,20.01
0.08228248,7.5
62.231327,66.3
23.925337,17.51
98.135185,40.02
133.99754,86.29
135.08179,53.79
82.04174,87.55
88.05742,66.27
97.13036,52.5
456.21866,111.29
130.38612,46.26
187.73106,106.29
97.158585,53.76
119.02379,61.26
159.0542,128.8
0.28186363,3.75
11.1917515,21.27
97.20374,36.25
27.01383,65.03
59.804855,63.79
83.944595,52.54
104.730835,45.03
74.761116,46.26
57.19993,52.51
85.24732,43.75
