pred,true
43.226215,17.52
44.39701,3.75
43.42274,7.51
43.02421,16.27
45.115215,27.52
68.880226,38.77
44.5068,33.79
44.392494,23.76
55.241196,20.01
43.69959,30.0
65.57827,31.26
42.25702,32.53
44.72395,3.75
44.215878,20.01
44.660435,7.5
50.37458,66.3
45.344414,17.51
41.762703,40.02
58.830025,86.29
94.858406,53.79
49.737907,87.55
84.89827,66.27
46.58711,52.5
175.62035,111.29
61.0252,46.26
101.69001,106.29
52.966476,53.76
39.74338,61.26
474.77316,128.8
44.658157,3.75
44.34387,21.27
51.372433,36.25
52.801445,65.03
47.31433,63.79
46.03054,52.54
51.285496,45.03
60.42456,46.26
48.66422,52.51
46.848488,43.75
