pred,true
61.12043,17.52
58.447742,3.75
62.97927,7.51
60.116272,16.27
60.89725,27.52
62.937496,38.77
61.5611,33.79
59.277527,23.76
63.106934,20.01
59.913563,30.0
64.032684,31.26
63.25415,32.53
58.19563,3.75
58.303654,20.01
58.380863,7.5
62.84006,66.3
59.666985,17.51
62.42001,40.02
65.68214,86.29
61.458065,53.79
60.86178,87.55
63.827126,66.27
63.181076,52.5
230.42754,111.29
58.933727,46.26
64.01657,106.29
63.62017,53.76
63.31736,61.26
63.650276,128.8
58.130924,3.75
60.20008,21.27
62.766716,36.25
62.828136,65.03
61.9361,63.79
63.06308,52.54
63.326412,45.03
63.56591,46.26
63.407562,52.51
63.050846,43.75
