pred,true
95.98692,17.52
105.92576,3.75
83.339424,7.51
100.957855,16.27
89.082695,27.52
36.5155,38.77
89.523094,33.79
97.70782,23.76
120.28252,20.01
103.489075,30.0
34.75861,31.26
19.088715,32.53
110.60902,3.75
106.803986,20.01
107.95395,7.5
25.18652,66.3
89.82453,17.51
10.363702,40.02
219.83891,86.29
112.11055,53.79
34.953148,87.55
-0.12702022,66.27
35.05976,52.5
6.08195,111.29
7.391759,46.26
26.757113,106.29
16.284964,53.76
38.864574,61.26
51.20319,128.8
110.000496,3.75
90.10563,21.27
24.343237,36.25
35.519493,65.03
51.113274,63.79
27.925001,52.54
1.0861874,45.03
48.99806,46.26
32.24943,52.51
36.623737,43.75
