pred,true
-1.8062847,17.52
-1.9233048,3.75
-2.5346067,7.51
-1.8062847,16.27
-1.8926584,27.52
52.976162,38.77
-2.0528293,33.79
-1.9708284,23.76
49.527863,20.01
-2.0831141,30.0
47.172752,31.26
3.015755,32.53
-2.016328,3.75
-2.2309976,20.01
-2.2126749,7.5
39.109493,66.3
-1.0792274,17.51
13.117072,40.02
36.435272,86.29
45.202168,53.79
43.503677,87.55
34.283733,66.27
15.820786,52.5
82.56795,111.29
16.5181,46.26
20.954893,106.29
37.71346,53.76
36.989075,61.26
32.72384,128.8
-2.5060923,3.75
-1.8062847,21.27
18.81575,36.25
47.45999,65.03
45.772087,63.79
2.52787,52.54
18.918966,45.03
55.030014,46.26
40.784927,52.51
11.577632,43.75
