pred,true
66.220055,17.52
67.00859,3.75
65.88447,7.51
67.14831,16.27
65.66846,27.52
62.744366,38.77
65.248825,33.79
66.25685,23.76
74.9944,20.01
65.902626,30.0
70.25817,31.26
58.841175,32.53
67.32533,3.75
66.99334,20.01
67.45269,7.5
57.03701,66.3
65.98621,17.51
58.857147,40.02
99.06578,86.29
121.07226,53.79
63.70821,87.55
70.58979,66.27
55.340294,52.5
177.29756,111.29
57.369606,46.26
143.04794,106.29
63.0917,53.76
77.52859,61.26
145.76607,128.8
67.256996,3.75
66.20831,21.27
55.17329,36.25
76.01343,65.03
85.897095,63.79
54.750565,52.54
59.66068,45.03
69.90675,46.26
60.761997,52.51
59.22234,43.75
